subsite,node,sensor,stream,parameters,qcConfig,source,notes
CP01CNPM,RII01,02-ADCPTG010,adcps_jln_stc_instrument_recovered,"{'tinp': 'time', 'inp': 'adcps_jln_roll'}","{'qartod': {'flat_line_test': {'suspect_threshold': 9000, 'fail_threshold': 18000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 30.0 minutes.
CP01CNPM,RII01,02-ADCPTG010,adcps_jln_stc_instrument_recovered,"{'tinp': 'time', 'inp': 'adcps_jln_pitch'}","{'qartod': {'flat_line_test': {'suspect_threshold': 9000, 'fail_threshold': 18000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 30.0 minutes.
CP01CNPM,RII01,02-ADCPTG010,adcps_jln_stc_instrument_recovered,"{'tinp': 'time', 'inp': 'adcps_jln_temp'}","{'qartod': {'flat_line_test': {'suspect_threshold': 9000, 'fail_threshold': 18000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 30.0 minutes.
CP01CNPM,RII01,02-ADCPTG010,adcp_engineering,"{'tinp': 'time', 'inp': 'speed_of_sound'}","{'qartod': {'flat_line_test': {'suspect_threshold': 9000.0, 'fail_threshold': 18000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 30.0 minutes.
CP01CNPM,RII01,02-ADCPTG010,adcp_engineering,"{'tinp': 'time', 'inp': 'adc_transmit_voltage'}","{'qartod': {'flat_line_test': {'suspect_threshold': 9000.0, 'fail_threshold': 18000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 30.0 minutes.
CP01CNPM,RII01,02-ADCPTG010,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'pitch'}","{'qartod': {'flat_line_test': {'suspect_threshold': 9000.0, 'fail_threshold': 18000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 30.0 minutes.
CP01CNPM,RII01,02-ADCPTG010,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'roll'}","{'qartod': {'flat_line_test': {'suspect_threshold': 9000.0, 'fail_threshold': 18000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 30.0 minutes.
CP01CNPM,RII01,02-ADCPTG010,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'temperature'}","{'qartod': {'flat_line_test': {'suspect_threshold': 9000.0, 'fail_threshold': 18000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 30.0 minutes.
CP01CNPM,RII01,02-ADCPTG010,adcps_jln_stc_instrument,"{'tinp': 'time', 'inp': 'adcps_jln_eastward_seawater_velocity2'}","{'qartod': {'flat_line_test': {'suspect_threshold': 9000.0, 'fail_threshold': 18000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 30.0 minutes.
CP01CNPM,RII01,02-ADCPTG010,adcps_jln_stc_instrument,"{'tinp': 'time', 'inp': 'adcps_jln_northward_seawater_velocity2'}","{'qartod': {'flat_line_test': {'suspect_threshold': 9000.0, 'fail_threshold': 18000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 30.0 minutes.
CP01CNPM,RII01,02-ADCPTG010,adcps_jln_stc_instrument,"{'tinp': 'time', 'inp': 'adcps_jln_roll'}","{'qartod': {'flat_line_test': {'suspect_threshold': 9000.0, 'fail_threshold': 18000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 30.0 minutes.
CP01CNPM,RII01,02-ADCPTG010,adcps_jln_stc_instrument,"{'tinp': 'time', 'inp': 'adcps_jln_pitch'}","{'qartod': {'flat_line_test': {'suspect_threshold': 9000.0, 'fail_threshold': 18000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 30.0 minutes.
CP01CNPM,RII01,02-ADCPTG010,adcps_jln_stc_instrument,"{'tinp': 'time', 'inp': 'adcps_jln_temp'}","{'qartod': {'flat_line_test': {'suspect_threshold': 9000.0, 'fail_threshold': 18000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 30.0 minutes.
CP15MOAS,GL379,01-ADCPAM000,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'pitch'}","{'qartod': {'flat_line_test': {'suspect_threshold': 17.5, 'fail_threshold': 35, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 3.5 seconds.
CP15MOAS,GL379,01-ADCPAM000,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'roll'}","{'qartod': {'flat_line_test': {'suspect_threshold': 17.5, 'fail_threshold': 35, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 3.5 seconds.
CP15MOAS,GL379,01-ADCPAM000,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'temperature'}","{'qartod': {'flat_line_test': {'suspect_threshold': 17.5, 'fail_threshold': 35, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 3.5 seconds.
CP15MOAS,GL379,01-ADCPAM000,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'eastward_seawater_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 17.5, 'fail_threshold': 35, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 3.5 seconds.
CP15MOAS,GL379,01-ADCPAM000,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'northward_seawater_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 17.5, 'fail_threshold': 35, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 3.5 seconds.
CP15MOAS,GL379,01-ADCPAM000,adcp_engineering,"{'tinp': 'time', 'inp': 'speed_of_sound'}","{'qartod': {'flat_line_test': {'suspect_threshold': 17.5, 'fail_threshold': 35, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 3.5 seconds.
CP15MOAS,GL379,01-ADCPAM000,adcp_engineering,"{'tinp': 'time', 'inp': 'adc_transmit_voltage'}","{'qartod': {'flat_line_test': {'suspect_threshold': 17.5, 'fail_threshold': 35, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 3.5 seconds.
CP15MOAS,G0913,01-ADCPAM000,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'pitch'}","{'qartod': {'flat_line_test': {'suspect_threshold': 17.5, 'fail_threshold': 35, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 3.5 seconds.
CP15MOAS,G0913,01-ADCPAM000,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'roll'}","{'qartod': {'flat_line_test': {'suspect_threshold': 17.5, 'fail_threshold': 35, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 3.5 seconds.
CP15MOAS,G0913,01-ADCPAM000,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'temperature'}","{'qartod': {'flat_line_test': {'suspect_threshold': 17.5, 'fail_threshold': 35, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 3.5 seconds.
CP15MOAS,G0913,01-ADCPAM000,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'eastward_seawater_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 17.5, 'fail_threshold': 35, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 3.5 seconds.
CP15MOAS,G0913,01-ADCPAM000,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'northward_seawater_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 17.5, 'fail_threshold': 35, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 3.5 seconds.
CP15MOAS,G0913,01-ADCPAM000,adcp_engineering,"{'tinp': 'time', 'inp': 'speed_of_sound'}","{'qartod': {'flat_line_test': {'suspect_threshold': 17.5, 'fail_threshold': 35, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 3.5 seconds.
CP15MOAS,G0913,01-ADCPAM000,adcp_engineering,"{'tinp': 'time', 'inp': 'adc_transmit_voltage'}","{'qartod': {'flat_line_test': {'suspect_threshold': 17.5, 'fail_threshold': 35, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 3.5 seconds.
CP15MOAS,GL387,01-ADCPAM000,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'pitch'}","{'qartod': {'flat_line_test': {'suspect_threshold': 17.5, 'fail_threshold': 35, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 3.5 seconds.
CP15MOAS,GL387,01-ADCPAM000,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'roll'}","{'qartod': {'flat_line_test': {'suspect_threshold': 17.5, 'fail_threshold': 35, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 3.5 seconds.
CP15MOAS,GL387,01-ADCPAM000,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'temperature'}","{'qartod': {'flat_line_test': {'suspect_threshold': 17.5, 'fail_threshold': 35, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 3.5 seconds.
CP15MOAS,GL387,01-ADCPAM000,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'eastward_seawater_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 17.5, 'fail_threshold': 35, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 3.5 seconds.
CP15MOAS,GL387,01-ADCPAM000,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'northward_seawater_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 17.5, 'fail_threshold': 35, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 3.5 seconds.
CP15MOAS,GL387,01-ADCPAM000,adcp_engineering,"{'tinp': 'time', 'inp': 'speed_of_sound'}","{'qartod': {'flat_line_test': {'suspect_threshold': 17.5, 'fail_threshold': 35, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 3.5 seconds.
CP15MOAS,GL387,01-ADCPAM000,adcp_engineering,"{'tinp': 'time', 'inp': 'adc_transmit_voltage'}","{'qartod': {'flat_line_test': {'suspect_threshold': 17.5, 'fail_threshold': 35, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 3.5 seconds.
CE02SHBP,LJ01D,05-ADCPTB104,adcp_velocity_beam,"{'tinp': 'time', 'inp': 'eastward_beam_seawater_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Configured to operate at max rate resulting in nominal sampling interval of 0.632 s.
CE02SHBP,LJ01D,05-ADCPTB104,adcp_velocity_beam,"{'tinp': 'time', 'inp': 'northward_beam_seawater_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Configured to operate at max rate resulting in nominal sampling interval of 0.632 s.
CE02SHBP,LJ01D,05-ADCPTB104,adcp_velocity_beam,"{'tinp': 'time', 'inp': 'upward_seawater_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Configured to operate at max rate resulting in nominal sampling interval of 0.632 s.
CE04OSBP,LJ01C,05-ADCPSI103,adcp_velocity_beam,"{'tinp': 'time', 'inp': 'eastward_beam_seawater_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10, 'fail_threshold': 20, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Configured to operate at max rate resulting in nominal sampling interval of 1.88 s.
CE04OSBP,LJ01C,05-ADCPSI103,adcp_velocity_beam,"{'tinp': 'time', 'inp': 'northward_beam_seawater_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10, 'fail_threshold': 20, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Configured to operate at max rate resulting in nominal sampling interval of 1.88 s.
CE04OSBP,LJ01C,05-ADCPSI103,adcp_velocity_beam,"{'tinp': 'time', 'inp': 'upward_seawater_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10, 'fail_threshold': 20, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Configured to operate at max rate resulting in nominal sampling interval of 1.88 s.
RS01SBPS,PC01A,05-ADCPTD102,adcp_velocity_beam,"{'tinp': 'time', 'inp': 'eastward_beam_seawater_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Configured to operate at max rate resulting in nominal sampling interval of 0.758 s.
RS01SBPS,PC01A,05-ADCPTD102,adcp_velocity_beam,"{'tinp': 'time', 'inp': 'northward_beam_seawater_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Configured to operate at max rate resulting in nominal sampling interval of 0.758 s.
RS01SBPS,PC01A,05-ADCPTD102,adcp_velocity_beam,"{'tinp': 'time', 'inp': 'upward_seawater_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Configured to operate at max rate resulting in nominal sampling interval of 0.758 s.
RS01SBPS,PC01A,06-VADCPA101,vadcp_velocity_beam,"{'tinp': 'time', 'inp': 'eastward_beam_seawater_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Configured to operate at max rate resulting in nominal sampling interval of 0.758 s.
